U' B' U2 R D2 B2 U F' R2 D R B D2 U2 F' ,L y+ R' y+ L y+ R' y+ F2 U2 B2 U2 F2 R U R' U' y+ R U R' U' y+ y+ R U R' U' y+ U R U' R' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+,61,true
L2 U2 D F2 U F2 R' U2 L' U R2 L' U D R2 ,y+ y+ L D' L y+ y+ D' B2 F2 U L2 U' F2 R U R' U' R U R' U' R U R' U' y+ y+ U' R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+,52,true
B' F D' B' D B' R' F' D' F R' D' F' D U2 ,x- y+ y+ L y+ D2 L y+ F2 U' R2 U2 L2 U' F2 y+ R U R' U' y+ U R U R' U' y+ U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ R U R' U' R U R' U' R U R' U' y+,76,true
U L' R2 D2 U R2 U' F D' B F L' D F2 B2 ,L B2 R2 F2 U2 B2 U2 F2 y- U R U R' U' y+ U2 R U' R' y+ U' R U' R' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' y+,45,true
F2 U L' R B' L2 F U2 F R' D2 R2 B2 D2 U ,L y+ y+ D' L y- F2 U2 B2 U R2 U F2 y- R U R' U' y- U2 R U R' U' y+ U' R U R' U' y+ U R U R' U' y+ U R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+,53,true
U2 D' L2 R2 D' L D' U2 F2 L R' B L2 R U ,x- F' D R' D' R' y+ D' R' y- F2 U' R2 U F2 R U R' U' y+ U R U R' U' y+ U R U R' U' y+ y+ U R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ R U R' U' y+ R U R' U' y+,54,true
L' D F2 L' B' U2 F' U F' D' R B' R2 B' R ,x+ x+ y+ F' D R' y+ D' R' y+ y+ F2 U L2 U' F2 y+ y+ U' R U R' U' y+ y+ R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U2 R U R' U' y+,45,true
L' B R' L R' L' R2 U D' F' D R' B U2 F ,x+ x+ D2 R' D2 F2 y+ F2 U' R2 U F2 U2 R U R' U' y+ U R U R' U' y+ y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+ U' R U' R' y+ U' R U' R' y+,52,true
F2 B' L B' L' D' U2 B2 R' L2 R2 B2 U L' D' ,x- z+ D' B2 L2 F2 U L2 U' F2 U2 R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ y+,37,true
L2 R L2 F2 U' F' B2 F2 D2 L F' L2 D' U2 R' ,y+ y+ R' D2 R' y+ y+ U2 B2 U' L2 U' F2 y+ y+ U' R U R' U' y+ y+ U R U' R' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+,52,true
F2 B R2 F2 B2 D' R U B' D' U R B L2 F ,y+ D' R' y- D2 B2 y- U R U R' U' y+ U R U R' U' y+ U2 R U' R' y+ U' R U' R' y+ U' R U' R' y+,29,true
D' L' F2 D B R U F' B U' F' U L B2 L2 ,x- z+ F' D R' L D' R2 F2 U' R2 U F2 U' R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U R U' R' y+,58,true
B L2 U R2 U L U2 D2 R B' L' F' R' U R ,x- z+ L y+ L y+ y+ D' F R' F' y+ F2 U' R2 U2 L2 U' F2 y+ R U R' U' y+ U2 R U R' U' y+ y+ U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+ U2 R U R' U' y+,56,true
L2 U2 F' B2 L' D2 U' F L U' B2 R' F' U2 F' ,x+ y+ F R' F' L y- L2 F2 U2 B2 U2 F2 y+ y+ U R U R' U' y+ U R U R' U' y+ U' R U R' U' y+ U R U' R' y+ R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+,52,true
L' R U L D R2 F R B2 R' B L2 B F' R ,x+ x+ y+ y+ R' D' L R' y+ y+ F2 U' R2 U F2 y+ y+ U' R U R' U' y+ y+ U' R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+,61,true
U D' U B' D2 B L F' L2 U F' B' D' L B2 ,x- z+ D' L y- R' y+ F2 U L2 U2 R2 U' B2 U2 F2 R U R' U' y+ U R U R' U' y+ U R U R' U' y+ y+ R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ R U R' U' R U R' U' R U R' U' y+,69,true
D2 F D F2 U2 D2 R' D2 B' D' B' L F2 B2 L2 ,x- z+ D2 L y+ L y- F2 U2 B2 U R2 U F2 y+ R U R' U' y- U' R U' R' y+ U2 R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+,57,true
U R' U2 B' L' R' L2 D' L2 F2 U F2 L2 R2 F ,x- y+ D' F R' F' y- D2 R2 D2 U2 B2 U2 F2 R U R' U' y+ y+ R U R' U' y+ U2 R U R' U' y+ U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ U R U' R' y+,61,true
F' U D2 L R B F D B' U R' F L2 B2 D' ,x- z- L y+ y+ F' D R' y- R' D R' U R U R' U' y+ R U R' U' y+ U R U R' U' y+ U' R U' R' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+,56,true
D2 B D2 B2 F2 D2 B' F L D' U R' D' L' R' ,D' L y+ D' L y- F2 U2 B2 U' L2 U' F2 U2 R U R' U' y+ U R U' R' y+ U2 R U' R' y+ y+,31,true
D F L' F2 B R' B' F D' B' U2 F' B' F B' ,x+ y+ F' D R' y- D' F2 y+ F2 U2 B2 U R2 U F2 y+ R U R' U' y+ U R U R' U' y+ U R U' R' y+ U R U' R' y+ R U R' U' y+ U R U R' U' y+,44,true
D' R' L' R' U D' F2 D U2 D B2 D R' U' R' ,y+ y+ L y+ y+ L2 F2 U L2 U B2 U R2 U F2 U2 R U R' U' y+ U R U R' U' y- R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+,69,true
B R2 U' F' L' B2 L' D2 L D R2 D2 U' F' R ,x- z- F' D R' y+ L y- D2 R2 y+ F2 U' R2 U F2 U R U R' U' y+ y+ R U R' U' y+ U R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+,60,true
B2 D R2 U' B U' L U D L2 U' B' L R' U' ,y+ y+ R' L y+ F R' F' y+ y+ F2 U2 B2 U R2 U F2 y- R U R' U' y- U2 R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ R U R' U' y+ R U R' U' y+,63,true
B2 U2 R2 B2 L' R2 B' D U' L2 U D2 L' R2 L' ,x+ D' B2 D2 R2 y+ F2 U' R2 U F2 U2 R U R' U' y- U2 R U' R' y+ U' R U' R' y+ y+ U R U R' U' R U R' U' R U R' U' y+,43,true
F2 R F D B U' D2 U2 B2 L2 F D' U B2 R ,x- y+ L D' L y+ L y+ L y+ F2 U' R2 U F2 y+ R U R' U' R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+,38,true
U' F U' R' F' B2 U' F' D2 R L' F' R2 F D' ,x- z+ F R' F' L y+ F R' F' L y- F2 U' R2 U F2 y- U R U R' U' y+ U' R U' R' y+ R U R' U' y+ U2 R U' R' y+ U' R U' R' y+,38,true
D' U B2 R U' R B2 R B' D2 R B' D2 F U' ,x+ F' D R' D' F R' F' L2 U2 R U R' U' y- U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ U R U' R' y+ R U R' U' y+,44,true
B2 L2 U' L' U B' L' R' U' R2 L R' U F' L ,x+ y+ R' y+ F R' F' y+ y+ D' F2 y+ R U R' U' y+ y+ R U R' U' y+ U R U R' U' y+ R U R' U' y+ y+ U' R U R' U' y+,29,true
U' R2 L2 B F2 U L R' L R F R U B2 D ,x- z+ L y+ F R' F' y- F2 y+ y+ F2 U' R2 U F2 y+ y+ R U R' U' y+ R U R' U' y+ y+ R U R' U' y+ U' R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+,68,true
D2 U2 R2 L' D2 R2 U2 L2 U' R2 F2 D' L2 B2 U' ,L B2 D R2 F2 U' R2 U F2 R U R' U' y+ R U R' U' y+ U R U R' U' y+ y+ U R U R' U' y+ U R U' R' y+ U2 R U' R' y+ U' R U' R' y+,45,true
F' B R L' B U2 R' D F L' B F2 R2 B2 L2 ,x- y+ D' L D' L y- R2 F2 U2 B2 U2 F2 R U R' U' y- U' R U R' U' y+ U2 R U' R' y+ U' R U' R' y+ U R U' R' y+ R U R' U' R U R' U' R U R' U' y+,50,true
U F R B D R D F' D L' D' L U2 L2 R' ,y+ y+ L y+ D2 F R' F' y+ F2 U2 B2 U2 F2 R U R' U' y+ y+ U R U R' U' y+ y+ U2 R U' R' y+ U R U' R' y+ U R U' R' y+ U R U R' U' y+,43,true
B2 L' B2 D2 R2 B D U2 D R' B' U2 R' B' F2 ,R' y+ y+ R' y+ L D2 L y+ U2 R U R' U' y+ U R U R' U' y- U2 R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ U' R U' R' y+,45,true
L U B F' D R L D L2 U2 L R' L' D' B2 ,x+ x+ D' R' y+ y+ F R' F' y+ y+ B2 y+ F2 U' R2 U F2 y- U R U R' U' y+ R U R' U' y- R U R' U' y+ U R U' R' y+ U R U R' U' y+ y+,37,true
D2 F L2 F2 B2 R' F L2 U2 D2 R F D2 B2 U2 ,x- z- D2 B2 L2 F2 U2 B2 U' L2 U2 R2 U F2 R U R' U' y+ R U R' U' y- U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U' R U' R' y+,56,true
B D2 F' D' B' D U' L2 U' R' D B' R' B D ,x+ L y+ L y- B2 R2 F2 U2 B2 U2 F2 R U R' U' y+ y+ R U R' U' y+ y+ U' R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ R U R' U' y+,60,true
D U' B' R F2 U2 B2 F2 R' U2 F' D2 R B L2 ,R' y- F' D R' y- R' y+ y+ F2 U' R2 U2 L2 U' F2 y+ y+ R U R' U' y+ R U R' U' y+ R U' R' y+ U2 R U' R' y+ U2 R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+,53,true
U L' R2 F2 B U2 L2 D2 L' U' F R L' D2 B2 ,x+ x+ y+ y+ F' D R' y- D R' F2 U' R2 U F2 y+ y+ U' R U R' U' y+ R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ R U R' U' y+,43,true
F D' U R2 B U L R' B' L' D2 L' U' F D' ,x- z+ L R2 U L2 U2 R2 U F2 y+ U R U R' U' y+ y+ R U R' U' y+ R U R' U' y+ U2 R U' R' y+ U2 R U R' U' y+ U' R U' R' y+,41,true
F2 D' U D B' R' F' D2 R' L F' D2 U2 D2 U2 ,x- z- D' L D' L y+ L y+ F2 U' R2 U F2 U R U R' U' y+ U R U R' U' y+ U R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+,58,true
L F' R B2 F2 D' F2 L2 R2 L2 R2 D R' B U ,x- y+ y+ D' R' y+ y+ F2 U2 B2 U2 F2 y+ U R U R' U' y+ R U R' U' y+ U R U R' U' y+ U R U' R' y+ R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+,61,true
D2 L' F2 D' R D L R' B U' D' B L R B ,x+ x+ F R' F' y+ L y+ y+ F' D R' y+ F2 U' R2 U F2 y+ U' R U R' U' y- R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ R U R' U' R U R' U' R U R' U' y+ U R U' R' y+,52,true
L2 D L' F' R L2 U' B2 R U2 L D' B' U2 B ,x+ L y- F R' F' y+ B2 R2 F2 U2 B2 U' L2 U' F2 y+ U R U R' U' y+ R U R' U' y+ U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+,79,true
L U' L' U D' F R F' B' L F' L2 B2 L' U ,y+ L y+ L y+ y+ B2 D U L2 U' F2 R U R' U' y+ U R U R' U' y+ y+ R U R' U' y+ U R U R' U' y+ U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+,52,true
U D' B2 F R' D U' L B' L' D2 U2 F2 L' B' ,x- z- y+ y+ L y+ R' L D R' y+ F2 U2 B2 U2 F2 y+ R U R' U' y- U R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ y+ U' R U R' U' R U R' U' R U R' U' y+,57,true
F2 L' B R B2 L2 D R2 D F2 L B L2 F U' ,x- y+ F R' F' y+ L y+ y+ F2 y+ y+ F2 U' R2 U F2 y+ y+ U' R U R' U' U2 R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+,56,true
U2 R2 U2 L2 U' F U' L2 U' R' D F' D' F2 R ,x- y- R' L y+ R2 L2 y+ y+ F2 U' R2 U F2 y+ y+ U R U' R' y+ y+ R U' R' y+ R U R' U' y+,25,true
D B L2 B L' U L' U D' L2 R2 F' R2 U' L' ,x- y+ R' y+ R' y+ y+ D R2 y+ F2 U' R2 U F2 U' R U R' U' y- U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ R U R' U' y+,53,true
D' F2 L2 F R B2 F2 R' U2 R' F2 U2 R D2 R2 ,L y+ D2 R' y- F2 U L2 U B2 U R2 U F2 y- U R U R' U' y+ U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ y+ U R U' R' y+,45,true
B2 D2 U B' D2 L' R2 L B' L D' R B' R D2 ,x+ x+ y+ L y+ R' y+ D' R' y+ R U R' U' y+ y+ R U R' U' y+ y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+,66,true
D' B L2 B2 U2 R' U2 R D B2 R D' L' B U2 ,x- z+ B2 U L2 U B2 U2 F2 U R U R' U' y+ R U R' U' y- R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+,63,true
U2 L' F R2 B2 F2 R2 F' U' R D' R2 L2 F' D ,x+ L y+ L D' L y+ y+ D' F R' F' y+ F2 U' R2 U2 L2 U' F2 U2 R U R' U' R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ R U R' U' y+ R U R' U' R U R' U' R U R' U' y+,58,true
F2 B2 U2 B2 U2 R2 F2 D U D L U' B' L D ,x- z- y+ L y+ F' D R' y+ y+ D2 B2 y+ U R U R' U' y+ y+ R U R' U' y+ y+ U' R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+,48,true
U D2 R F' B L' B L2 R2 B' R D2 B R2 L' ,F R' F' y- D2 R' y+ R U R' U' U2 R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ R U R' U' R U R' U' R U R' U' y+ y+,40,true
L2 U2 R D' L D2 F2 B2 U' B' L F' U' L' F2 ,x- z+ F' D R' y+ R' y+ R' y+ y+ F2 U2 B2 U R2 U F2 R U R' U' y+ y+ U' R U R' U' y+ y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ R U R' U' y+,61,true
F' U2 F U' R2 L2 U D B' U L2 R2 B U2 L ,x+ y+ R' D' R' y- F2 U2 B2 U R2 U F2 R U R' U' y+ U R U R' U' y+ y+ R U R' U' y+ U2 R U' R' y+ U' R U' R' y+ U' R U' R' y+ R U R' U' y+,45,true
U R L' D R' U D2 F' U D L B' U' B' L' ,y+ F' D R' D' R' y- F2 U' R2 U2 L2 U' F2 y- U2 R U R' U' y+ U2 R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+ U R U R' U' y+,52,true
L B2 L2 R' D U' L2 B' D R F' D2 L R' L ,x- z+ R' y+ R' y+ y+ F R' F' y+ F2 U L2 U' F2 y+ y+ R U R' U' y+ U2 R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U' R U' R' y+ U2 R U R' U' y+,51,true
D U L' U' B D U F2 L B D U2 R2 D' F ,y+ D2 L y+ L y+ y+ F2 U' R2 U' B2 U2 F2 U R U R' U' y+ R U R' U' y+ U R U R' U' y+ y+ U' R U R' U' y+ U' R U' R' y+ U' R U' R' y+ U R U' R' y+,47,true
F2 B2 R U R2 L2 D2 U2 F' U2 R' L2 B' R2 U ,x- z+ y+ y+ D' R' D' R' y+ y+ F2 U2 B2 U R2 U F2 y+ R U R' U' y+ y+ U' R U R' U' y+ U R U R' U' y+ U' R U' R' y+ U2 R U R' U' y+ U R U' R' y+,44,true
B' L2 U' D L U' F R U2 F2 R' B2 U' R B2 ,x+ x+ y+ R' L D' R' y- F2 U' R2 U2 L2 U' F2 y+ U R U R' U' y- R U R' U' y+ R U R' U' y+ U R U' R' y+ U R U R' U' R U R' U' R U R' U' y+,46,true
D2 R F2 U L' U' L' R D' L2 D B2 F2 B' L' ,L y+ R' y- D' U' R2 U F2 y+ U R U R' U' y- U' R U R' U' R U R' U' R U R' U' y+ R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+,48,true
B' R' D L' F' R2 L' U' F L2 U R2 L U F ,x- z- y+ D' R' y+ R' y+ y+ F2 R U R' U' y+ y+ R U R' U' y+ U R U R' U' y+ U R U' R' y+ U2 R U R' U' y+ U2 R U R' U' y+ R U R' U' R U R' U' R U R' U' y+,46,true
D R U F D F L F U B' F2 U' R2 L F2 ,x+ x+ F R' F' y+ y+ F R' F' y+ y+ F2 U L2 U B2 U2 F2 y+ y+ R U R' U' y- R U' R' y+ U2 R U R' U' y+ U R U' R' y+,35,true
L2 R2 D' R L U B' F2 D R' B2 R' D U D ,x- R' y+ R' y+ R' y+ y+ F2 y+ y+ F2 U' R2 U F2 y- U2 R U R' U' y+ U R U R' U' y+ y+ U2 R U' R' y+ U2 R U' R' y+ U2 R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+,54,true
L' U L2 U2 F L R' F U' R2 U L2 R' U2 B ,x- z- y+ y+ L y- F2 U2 B2 U2 F2 y+ y+ R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+,52,true
B' L2 F2 R F L' D2 U B U2 R2 F2 L R' F' ,x- R' y+ D2 L y- D' F2 y+ F2 U2 B2 U2 F2 y+ y+ U' R U R' U' y+ U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+,65,true
U F' B' D2 F2 D F B2 R B2 U' D' L2 D2 U ,y+ y+ F' D R' y+ y+ B2 D' F2 y+ R U R' U' y+ U R U R' U' y+ y+ R U' R' y+ U2 R U' R' y+ U2 R U' R' y+ U R U R' U' R U R' U' R U R' U' y+,43,true
F' R' F U' D' R B2 D R2 U2 R' B2 L' B2 D2 ,x- z- y+ D' L y- D2 F2 R U R' U' y+ y+ R U R' U' y+ y+ R U' R' y+ U R U' R' y+ U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+,40,true
D L2 B2 F L' D' R2 F2 U' B2 R L U2 L U ,x+ y+ D' L D' L y+ D2 R' y+ y+ F2 U2 B2 U' L2 U2 R2 U F2 y- R U R' U' y+ R U R' U' y+ y+ U2 R U' R' y+ R U R' U' R U R' U' R U R' U' y+,48,true
D B L2 R' U' L' U' D' F' B' D R2 F R' L' ,x- z+ F' D R' y+ L D2 L y- F2 U' R2 U F2 y+ R U R' U' y+ y+ R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ R U R' U' R U R' U' R U R' U' y+,66,true
D2 F R2 L D2 F2 L2 R F D2 B D2 F U F ,x- y+ y+ L y+ R' y+ B2 F2 U L2 U B2 U R2 U F2 U R U R' U' y- U2 R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ U2 R U' R' y+,63,true
L2 R' U2 F2 D' R2 U' L F2 D' B' D' B' U L' ,L D' L F2 y+ F2 U' R2 U' B2 U2 F2 y- U2 R U R' U' U' R U R' U' y+ U2 R U' R' y+ U' R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+,51,true
F2 U L' U' D' L R2 U' D' L' D' B' R' F2 R2 ,x- z+ B2 L2 F2 U' R2 U' B2 U2 F2 y+ U R U R' U' y+ y+ U' R U R' U' y+ U' R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ U2 R U R' U' y+ R U R' U' R U R' U' R U R' U' y+,63,true
B' U R2 B2 F2 L B D B' L2 R' B F U2 F' ,x- z- F R' F' L y- R' y+ B2 y+ F2 U' R2 U F2 y- U R U R' U' y+ R U R' U' y- R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ y+,45,true
F' B' F2 B2 U' D' R' D' L2 D' U D U' F' B ,y+ D' F R' F' y- L2 F2 U L2 U2 R2 U F2 R U R' U' y- R U R' U' y+ U' R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+ U R U R' U' y+ U2 R U' R' y+,54,true
D' B2 F' B2 F' R F2 R F U' F L' U B2 F2 ,x- R' y+ R' y- L2 R U R' U' y+ y+ R U R' U' y+ y+ R U' R' y+ U2 R U R' U' y+ U2 R U R' U' y+ R U R' U' R U R' U' R U R' U' y+,39,true
U2 D2 R L2 U2 F2 B U2 R U' L' U' L' B R2 ,x- z+ D2 R' D2 F2 y+ R U R' U' y+ y+ U R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U2 R U R' U' y+ U2 R U R' U' y+,45,true
U2 F2 B L F2 D' L' B2 U2 L2 U' B2 L' R L2 ,x- z+ D' R' y- L y+ F2 U L2 U' F2 R U R' U' y+ y+ U' R U R' U' y+ y+ R U' R' y+ U2 R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' y+,45,true
L R' F R' B' R' U' D L2 U2 L B R2 B2 R2 ,x- L y+ L y+ F' D R' y- R' y- F2 U2 B2 U2 F2 U R U' R' y+ y+ U R U R' U' y+ U R U' R' y+,29,true
L' F' L D2 L2 D2 L F R L R L B2 F2 R2 ,x+ x+ y+ L D2 L y- R2 y+ F2 U2 B2 U2 F2 R U R' U' y- U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ R U R' U' y+,57,true
D R2 D' U2 L' F2 B D2 U D L2 F2 D' F L2 ,x+ x+ B2 F2 D2 L2 F2 U2 B2 U R2 U2 L2 U' F2 y+ R U R' U' y+ R U R' U' y+ R U R' U' y+ U R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+,70,true
U' F' B' L2 D2 L2 U B' L U2 F2 B' U F' U' ,x+ y+ L y+ y+ L D' L y+ D R2 F2 U2 B2 U' L2 U2 R2 U F2 U2 R U R' U' y+ U R U R' U' y- R U R' U' R U R' U' R U R' U' y+ R U R' U' y+ U2 R U' R' y+ U' R U' R' y+,59,true
L' B U R B U D B2 F2 B L' R' L U' B2 ,x- z+ y- R' L y+ D2 L2 F2 U L2 U B2 U2 F2 U2 R U R' U' y+ U R U R' U' y- R U R' U' y+ U' R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+ U R U' R' y+,55,true
L' F U L2 R B R' F' D2 R' U2 D U R' U2 ,x- z+ y+ R' y+ y+ F R' F' D' R' y+ B2 F2 U' R2 U2 L2 U' F2 R U R' U' y+ U R U R' U' y+ U R U R' U' y+ y+ U2 R U R' U' y+ U R U' R' y+ U R U' R' y+ U R U R' U' y+,53,true
U2 L2 U' B2 F' B2 R' L F2 L U2 D L D F ,y+ y+ R' L y+ R' L y- F2 U' R2 U F2 U' R U R' U' y+ y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+ U2 R U' R' y+ U2 R U' R' y+,45,true
B F2 L2 F L2 F U2 L' B2 D' F2 L2 U D L ,R' L y- L D2 L y+ F2 U2 B2 U2 F2 R U R' U' y+ y+ R U R' U' y+ U R U R' U' y+ U' R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+,73,true
F' U D2 U' D2 L' F' D B' U L2 R' L2 B2 D2 ,x- z+ R' y+ R' y+ y+ R' y+ L2 R U R' U' y+ y+ U R U R' U' y+ R U R' U' y+ R U' R' y+ R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+,42,true
F2 U' L' F2 R' D2 U L2 F' D2 R2 B' L' U B2 ,x- L y+ D' L y- D' U' R2 U' B2 U2 F2 y+ y+ R U R' U' y+ U R U R' U' y+ U' R U R' U' R U R' U' R U R' U' y+ R U R' U' y+ U2 R U' R' y+ U2 R U R' U' y+,51,true
L F2 U' F R2 F2 D2 L2 R2 D2 U' D B' L' D ,L D' L D' F2 y+ F2 U' R2 U' B2 U2 F2 y+ y+ R U R' U' y+ U2 R U R' U' y+ U2 R U R' U' y+ U2 R U R' U' y+ U R U' R' y+,44,true
L2 R U2 R' B2 U' B' R' D L' F2 L' F2 D' R' ,y+ y+ L D2 L y+ y+ F2 U2 B2 U2 F2 y- U2 R U R' U' y+ R U R' U' y+ y+ U2 R U' R' y+ R U R' U' R U R' U' R U R' U' y+,41,true
F' B F' U' R U' L U' R2 L' B' D2 B D B' ,R' y+ R' L y- D' B2 y+ y+ F2 U' R2 U F2 y- U2 R U R' U' y- U2 R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U' R U' R' y+ U2 R U R' U' y+,49,true
F R D2 L2 F' U' D' F R2 U L' D' F' B U' ,x+ F R' F' y+ y+ D' R' y+ D' F R' F' y+ y+ F2 U' R2 U F2 y- U2 R U R' U' y- U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ R U R' U' y+ R U R' U' y+,54,true
F U2 R2 U' F L' U B2 U R2 B L' B' F2 D' ,y+ y+ F' D R' D R' y+ y+ R U R' U' y+ U R U R' U' y- R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+,55,true
D' R D2 F2 L R' L2 R D' L2 R' U2 B2 L2 B' ,L D2 L y- R' y+ F2 U L2 U B2 U2 F2 y+ U R U R' U' y+ R U R' U' y+ U R U R' U' y+ U R U' R' y+ U2 R U' R' y+ U2 R U' R' y+ U R U R' U' y+,50,true
U B L D R' U' F' D' F' D2 L' F2 L' D2 U2 ,x- z+ F' D R' y- F' D R' D F R' F' y- U R U R' U' y+ R U R' U' y+ U R U R' U' y+ R U R' U' y+ R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+,45,true
